DAC,16358500540803,120
DAC,16358500582029,119
DAC,16358500637060,118
DAC,16358500677211,125
DAC,16358500721089,131
DAC,16358500761689,138
DAC,16358500803054,142
DAC,16358500843629,141
DAC,16358500885967,135
DAC,16358500942312,129
DAC,16358500982935,123
DAC,16358501030006,124
DAC,16358501071241,122
DAC,16358501112266,117
DAC,16358501153067,114
DAC,16358501195741,119
DAC,16358501236300,114
DAC,16358501291648,123
DAC,16358501333840,122
DAC,16358501373602,134
DAC,16358501414313,136
DAC,16358501453976,141
DAC,16358501495885,137
DAC,16358501535863,130
DAC,16358501590450,123
DAC,16358501633755,121
DAC,16358501674296,122
DAC,16358501716033,127
DAC,16358501756599,130
DAC,16358501799265,134
DAC,16358501839615,137
DAC,16358501880905,137
DAC,16358501940783,133
DAC,16358501983491,132
DAC,16358502075716,130
DAC,16358502160046,124
DAC,16358502202212,116
DAC,16358502271014,115
DAC,16358502319233,118
DAC,16358502367654,113
DAC,16358502414944,124
DAC,16358502463329,122
DAC,16358502510019,133
DAC,16358502557783,133
DAC,16358502624785,135
DAC,16358502670315,131
DAC,16358502715783,129
DAC,16358502760446,125
DAC,16358502807167,130
DAC,16358502852270,126
DAC,16358502898067,131
DAC,16358503010514,132
DAC,16358503057239,133
DAC,16358503102776,136
DAC,16358503149032,133
DAC,16358503193905,134
DAC,16358503239278,132
DAC,16358503284332,132
DAC,16358503390451,123
DAC,16358503436247,116
DAC,16358503481689,114
DAC,16358503526342,118
DAC,16358503571366,115
DAC,16358503616020,121
DAC,16358503660799,122
DAC,16358503722422,126
DAC,16358503766339,127
DAC,16358503810631,130
DAC,16358503935665,130
DAC,16358503989937,129
DAC,16358504089240,133
DAC,16358504161985,134
DAC,16358504230426,134
DAC,16358504313585,135
DAC,16358504386111,135
DAC,16358504456865,137
DAC,16358504524150,136
DAC,16358504593872,135
DAC,16358504689815,131
DAC,16358504762109,131
DAC,16358504835447,127
DAC,16358504910426,127
DAC,16358504978044,121
DAC,16358505063497,115
DAC,16358505139634,114
DAC,16358505238412,120
DAC,16358505309115,115
DAC,16358505390401,124
DAC,16358505464091,118
DAC,16358505532052,125
DAC,16358505602551,125
DAC,16358505666824,130
DAC,16358505937520,132
DAC,16358505983063,134
DAC,16358506039209,137
DAC,16358506083014,135
DAC,16358506124229,137
DAC,16358506183269,134
DAC,16358506232070,139
DAC,16358506285843,134
DAC,16358506339325,134
DAC,16358506400567,130
DAC,16358506459631,130
DAC,16358506567658,125
DAC,16358506612741,118
DAC,16358506657354,113
DAC,16358506701209,114
DAC,16358506746096,120
DAC,16358506791112,117
DAC,16358506834612,124
DAC,16358506877442,118
DAC,16358506936096,123
DAC,16358506979808,123
DAC,16358507049653,129
DAC,16358507124763,126
DAC,16358507193646,127
DAC,16358507278175,130
DAC,16358507317695,133
DAC,16358507371014,136
DAC,16358507437494,139
DAC,16358507474802,136
DAC,16358507628661,136
DAC,16358507673765,136
DAC,16358507718241,138
DAC,16358507743237,133
DAC,16358507764889,132
DAC,16358507805716,129
DAC,16358507827174,127
DAC,16358507848702,127
DAC,16358507870236,121
DAC,16358507935131,116
DAC,16358507962305,115
DAC,16358507995291,120
DAC,16358508037752,117
DAC,16358508073962,121
DAC,16358508109649,116
DAC,16358508136163,120
DAC,16358508158564,123
DAC,16358508180912,129
DAC,16358508202943,127
DAC,16358508234216,129
DAC,16358508255379,131
DAC,16358508276466,136
DAC,16358508297943,138
DAC,16358508318840,140
DAC,16358508340122,135
DAC,16358508361284,136
DAC,16358508382213,133
DAC,16358508403493,135
DAC,16358508424664,134
DAC,16358513611833,132
DAC,16358513689736,130
DAC,16358513734648,131
DAC,16358513776628,129
DAC,16358513817823,129
DAC,16358513858039,123
DAC,16358513898598,117
DAC,16358513950948,114
DAC,16358513989618,116
DAC,16358514040939,119
DAC,16358514081368,114
DAC,16358514119105,118
DAC,16358514156509,115
DAC,16358514193176,125
DAC,16358514278364,131
DAC,16358514315153,130
DAC,16358514351141,133
DAC,16358514387440,133
DAC,16358514423255,137
DAC,16358514459348,135
DAC,16358514494810,135
DAC,16358514544713,134
DAC,16358514580843,135
DAC,16358514615930,136
DAC,16358514651364,135
DAC,16358514687034,133
DAC,16358514722263,132
DAC,16358514757499,130
DAC,16358514837231,127
DAC,16358514871926,125
DAC,16358514906595,122
DAC,16358514941349,119
DAC,16358514976576,115
DAC,16358515017553,113
DAC,16358515056605,115
DAC,16358515105017,116
DAC,16358515140512,118
DAC,16358515176467,122
DAC,16358515219687,124
DAC,16358515285767,131
DAC,16358515322661,132
DAC,16358515357127,131
DAC,16358515415902,133
DAC,16358515454839,133
DAC,16358515514373,136
DAC,16358515585690,138
DAC,16358515644319,137
DAC,16358515708523,138
DAC,16358515768617,136
DAC,16358515858810,135
DAC,16358515935318,133
DAC,16358516014860,131
DAC,16358516139579,127
DAC,16358516214352,124
DAC,16358516281425,125
DAC,16358516354447,123
DAC,16358516448945,123
DAC,16358516518495,118
DAC,16358516590855,115
DAC,16358516662564,112
DAC,16358516733213,117
DAC,16358516807137,118
DAC,16358516879929,121
DAC,16358516977644,121
DAC,16358517050106,125
DAC,16358517111032,127
DAC,16358517172320,132
DAC,16358517241220,132
DAC,16358517301354,132
DAC,16358517353116,135
DAC,16358517408978,136
DAC,16358517446338,138
DAC,16358517483640,140
DAC,16358517522679,136
DAC,16358517573714,137
DAC,16358517622328,133
DAC,16358517675245,133
DAC,16358517733954,129
DAC,16358517831964,130
DAC,16358517879396,126
DAC,16358517924039,127
DAC,16358517967770,124
DAC,16358518021395,126
DAC,16358518070064,124
DAC,16358518110898,122
DAC,16358518174381,118
DAC,16358518215597,113
DAC,16358518255956,111
DAC,16358518298783,116
DAC,16358518339441,121
DAC,16358518380901,120
DAC,16358518421635,126
DAC,16358518462385,126
DAC,16358518515438,131
DAC,16358518552780,133
DAC,16358518595881,133
DAC,16358518634915,131
DAC,16358518674197,135
DAC,16358518711912,134
DAC,16358518750804,138
DAC,16358518802731,139
DAC,16358518840560,137
DAC,16358518888475,137
DAC,16358518931895,134
DAC,16358518976274,133
DAC,16358519025709,129
DAC,16358519107652,125
DAC,16358519165968,125
DAC,16358519207836,123
DAC,16358519247833,126
DAC,16358519288199,124
DAC,16358519327932,124
DAC,16358519369473,120
DAC,16358519409161,117
DAC,16358519466360,114
DAC,16358519508568,117
DAC,16358519548314,122
DAC,16358519588484,121
DAC,16358519628211,125
DAC,16358519669846,125
DAC,16358519710245,130
DAC,16358519766505,130
DAC,16358519808240,133
DAC,16358519847908,131
DAC,16358519887742,133
DAC,16358519926975,135
DAC,16358519967277,137
DAC,16358520011047,138
DAC,16358520051243,139
DAC,16358520106327,134
DAC,16358520145321,135
DAC,16358520184187,130
DAC,16358520222958,129
DAC,16358520261603,125
DAC,16358520300395,126
DAC,16358520339469,124
DAC,16358520391207,127
DAC,16358520426785,126
DAC,16358520463049,127
DAC,16358520498253,126
DAC,16358520533660,123
DAC,16358520568533,121
DAC,16358520604113,119
DAC,16358520639618,119
DAC,16358520688598,118
DAC,16358520724818,123
DAC,16358520760323,124
DAC,16358520796915,123
DAC,16358520832027,126
DAC,16358520867563,124
DAC,16358520949628,130
DAC,16358520986481,131
DAC,16358521025094,132
DAC,16358521061070,135
DAC,16358521096247,136
DAC,16358521131909,138
DAC,16358521167006,136
DAC,16358521202570,133
DAC,16358521250079,131
DAC,16358521285259,129
DAC,16358521320227,129
DAC,16358521354970,127
DAC,16358521390376,129
DAC,16358521457789,129
DAC,16358521504849,127
DAC,16358521540366,127
DAC,16358521575640,124
DAC,16358521610565,126
DAC,16358521645977,122
DAC,16358521680922,125
DAC,16358521716370,120
DAC,16358521763403,121
DAC,16358521798731,118
DAC,16358521833608,124
DAC,16358521868540,120
DAC,16358521903968,123
DAC,16358521938866,122
DAC,16358521974199,126
DAC,16358522064616,132
DAC,16358522102304,131
DAC,16358522137054,133
DAC,16358522172674,135
DAC,16358522207565,137
DAC,16358522253572,136
DAC,16358522306809,136
DAC,16358522357247,131
DAC,16358522400666,133
DAC,16358522457707,129
DAC,16358522515771,131
DAC,16358522906345,129
DAC,16358523101959,126
DAC,16358523145581,125
DAC,16358523174738,124
DAC,16358523197414,125
DAC,16358523220080,126
DAC,16358523242028,122
DAC,16358523263751,122
DAC,16358523285512,117
DAC,16358523307191,118
DAC,16358523329107,122
DAC,16358523350922,120
DAC,16358523372791,122
DAC,16358523394819,123
DAC,16358523416761,126
DAC,16358523438693,129
DAC,16358523460483,132
DAC,16358523486877,132
DAC,16358523519122,133
DAC,16358523553830,136
DAC,16358523582244,136
DAC,16358523605101,136
DAC,16358523634460,136
DAC,16358523657528,132
DAC,16358523681471,134
DAC,16358523714322,130
DAC,16358523737554,132
DAC,16358528911988,127
DAC,16358529900818,127
DAC,16358529980626,127
DAC,16358530038089,126
DAC,16358530085211,125
DAC,16358530151024,124
DAC,16358530272258,126
DAC,16358530369805,125
DAC,16358530436779,123
DAC,16358530478705,122
DAC,16358530526001,117
DAC,16358532411497,118
DAC,16358532503447,120
DAC,16358532582404,122
DAC,16358532679806,121
DAC,16358532757497,126
DAC,16358532817873,125
DAC,16358532863801,130
DAC,16358532924788,130
DAC,16358532988768,133
DAC,16358533106972,133
DAC,16358533160255,136
DAC,16358533196292,137
DAC,16358533232441,137
DAC,16358533267289,137
DAC,16358533303311,134
DAC,16358533338475,133
DAC,16358533384651,131
DAC,16358533433166,131
DAC,16358533468789,129
DAC,16358533545475,127
DAC,16358533579989,127
DAC,16358533614094,125
DAC,16358533648613,124
DAC,16358533715840,123
DAC,16358533750318,125
DAC,16358533785200,123
DAC,16358533820016,125
DAC,16358533854564,123
DAC,16358533888406,123
DAC,16358533923265,120
DAC,16358533957809,120
DAC,16358534011004,119
DAC,16358534047255,125
DAC,16358534083158,124
DAC,16358534120141,126
DAC,16358534154835,126
DAC,16358534190342,129
DAC,16358534225012,130
DAC,16358534273910,134
DAC,16358534308794,132
DAC,16358534347441,134
DAC,16358534402513,135
DAC,16358534461619,137
DAC,16358534521378,135
DAC,16358534580416,135
DAC,16358534644258,131
DAC,16358534726129,132
DAC,16358534798632,130
DAC,16358534846643,130
DAC,16358534884055,126
DAC,16358534921354,126
DAC,16358534958301,123
DAC,16358535012172,124
DAC,16358535113266,122
DAC,16358535151463,123
DAC,16358535212587,123
DAC,16358535269106,124
DAC,16358535306142,126
DAC,16358535341430,126
DAC,16358535379184,126
DAC,16358535428603,123
DAC,16358535465055,122
DAC,16358535502361,120
DAC,16358535538005,123
DAC,16358535589185,127
DAC,16358535629559,124
DAC,16358535704100,125
DAC,16358535775113,130
DAC,16358535832942,130
DAC,16358535872937,133
DAC,16358535909724,132
DAC,16358535946252,135
DAC,16358535984162,135
DAC,16358536030907,136
DAC,16358536079870,134
DAC,16358536116461,133
DAC,16358536151753,130
DAC,16358536187565,131
DAC,16358536222929,130
DAC,16358536294830,126
DAC,16358536331910,123
DAC,16358536381957,123
DAC,16358536417667,122
DAC,16358536454096,124
DAC,16358536490411,122
DAC,16358536531193,125
DAC,16358536582781,125
DAC,16358536622831,129
DAC,16358536674542,127
DAC,16358536711010,127
DAC,16358536747669,124
DAC,16358536784302,123
DAC,16358536830885,122
DAC,16358536872895,124
DAC,16358536915963,127
DAC,16358536957826,123
DAC,16358537029322,126
DAC,16358537072131,125
DAC,16358537113030,129
DAC,16358537154873,130
DAC,16358537194483,133
DAC,16358537234941,132
DAC,16358537274297,135
DAC,16358537331807,134
DAC,16358537371728,135
DAC,16358537411319,133
DAC,16358537453378,133
DAC,16358537492879,130
DAC,16358537533100,131
DAC,16358537572418,129
DAC,16358537613578,127
DAC,16358537669786,124
DAC,16358537709743,122
DAC,16358537750773,122
DAC,16358537800137,123
DAC,16358537839149,124
DAC,16358537876926,123
DAC,16358537915985,125
DAC,16358537969933,125
DAC,16358538012522,129
DAC,16358538131798,126
DAC,16358538177373,125
DAC,16358538217001,123
DAC,16358538287070,123
DAC,16358538349192,124
DAC,16358538399122,126
DAC,16358538442508,124
DAC,16358538482712,127
DAC,16358538518209,126
DAC,16358538554426,130
DAC,16358538589650,131
DAC,16358538637724,132
DAC,16358538674883,133
DAC,16358538710421,134
DAC,16358538746521,134
DAC,16358538790805,134
DAC,16358538826045,134
DAC,16358538859826,131
DAC,16358538906547,130
DAC,16358538942842,129
DAC,16358539017009,126
DAC,16358539051598,124
DAC,16358539096581,123
DAC,16358539142791,123
DAC,16358539182393,123
DAC,16358539234316,123
DAC,16358539272460,124
DAC,16358539311640,126
DAC,16358539419763,129
DAC,16358539458837,130
DAC,16358539510693,131
DAC,16358539549095,130
DAC,16358539622656,126
DAC,16358539660886,123
DAC,16358539699131,124
DAC,16358539737857,125
DAC,16358539775912,126
DAC,16358539827529,123
DAC,16358539865933,126
DAC,16358539903959,124
DAC,16358539977361,129
DAC,16358540019918,131
DAC,16358540058912,130
DAC,16358540110402,132
DAC,16358540149110,133
DAC,16358540186896,132
DAC,16358540224982,131
DAC,16358540262948,129
DAC,16358540337446,127
DAC,16358540393259,127
DAC,16358540428737,126
DAC,16358540472296,126
DAC,16358540505999,123
DAC,16358540579898,124
DAC,16358540625572,123
DAC,16358540659272,127
DAC,16358540808365,127
DAC,16358540866102,129
DAC,16358540902518,129
DAC,16358540925620,131
DAC,16358540952902,131
DAC,16358540995181,132
DAC,16358541056010,131
DAC,16358541090388,129
DAC,16358541135382,126
DAC,16358541159648,124
DAC,16358541181947,124
DAC,16358541257997,122
DAC,16358541288831,125
DAC,16358541323111,121
DAC,16358541357791,124
DAC,16358541392785,123
DAC,16358541427912,127
DAC,16358541457860,127
DAC,16358541480549,130
DAC,16358541523160,131
DAC,16358541554708,132
DAC,16358541576186,133
DAC,16358541597572,131
DAC,16358541618910,131
DAC,16358541659818,129
DAC,16358541681159,129
DAC,16358545608344,127
DAC,16358546733324,125
DAC,16358546875004,125
DAC,16358546979415,124
DAC,16358547086925,126
DAC,16358547280815,129
DAC,16358547413086,130
DAC,16358547456200,130
DAC,16358547496623,132
DAC,16358547536122,131
DAC,16358547587078,130
DAC,16358547658439,126
DAC,16358547697840,123
DAC,16358547735964,121
DAC,16358547773252,120
DAC,16358547810005,123
DAC,16358547847316,120
DAC,16358547896633,123
DAC,16358547932360,123
DAC,16358547969143,126
DAC,16358548016036,126
DAC,16358548054067,130
DAC,16358548089262,130
DAC,16358548125718,132
DAC,16358548172892,133
DAC,16358548207621,133
DAC,16358548242843,132
DAC,16358548291122,131
DAC,16358548329634,129
DAC,16358548364704,130
DAC,16358548399509,130
DAC,16358548446040,129
DAC,16358548497489,126
DAC,16358548535495,126
DAC,16358548573863,124
DAC,16358548617534,125
DAC,16358548666629,126
DAC,16358548834359,130
DAC,16358548892039,129
DAC,16358548938562,131
DAC,16358548973494,131
DAC,16358549014661,131
DAC,16358549050774,129
DAC,16358549131899,126
DAC,16358549166128,126
DAC,16358549201445,125
DAC,16358549236459,125
DAC,16358549272333,125
DAC,16358549306489,124
DAC,16358549341566,125
DAC,16358549391322,125
DAC,16358549426970,127
DAC,16358549494992,129
DAC,16358549563501,129
DAC,16358549599089,129
DAC,16358549648702,130
DAC,16358549683377,130
DAC,16358549718329,129
DAC,16358549752820,127
DAC,16358549798698,125
DAC,16358549843825,123
DAC,16358549888411,121
DAC,16358549923946,120
DAC,16358549984421,121
DAC,16358550035209,125
DAC,16358550071845,123
DAC,16358550109454,125
DAC,16358550145415,124
DAC,16358550214770,130
DAC,16358550265565,133
DAC,16358550301787,133
DAC,16358550337705,133
DAC,16358550374868,133
DAC,16358550410650,132
DAC,16358550446722,131
DAC,16358550482209,129
DAC,16358550531728,130
DAC,16358550567598,130
DAC,16358550602762,129
DAC,16358550639980,126
DAC,16358550675297,125
DAC,16358550711281,124
DAC,16358550758646,126
DAC,16358550801163,126
DAC,16358550855207,127
DAC,16358550895242,127
DAC,16358550973201,127
DAC,16358551017496,129
DAC,16358551058039,129
DAC,16358551102848,130
DAC,16358551158096,130
DAC,16358551198805,129
DAC,16358551240178,127
DAC,16358551280166,126
DAC,16358551320945,124
DAC,16358551361484,122
DAC,16358551412556,121
DAC,16358551458585,122
DAC,16358551523338,126
DAC,16358551569930,122
DAC,16358551614164,125
DAC,16358551659014,123
DAC,16358551745746,129
DAC,16358551795619,133
DAC,16358551852373,131
DAC,16358551893793,132
DAC,16358551933179,131
DAC,16358551973237,131
DAC,16358552016218,131
DAC,16358552058705,130
DAC,16358552098741,131
DAC,16358552139110,130
DAC,16358552196052,130
DAC,16358552236006,127
DAC,16358552276357,126
DAC,16358552316079,125
DAC,16358552357186,127
DAC,16358552397090,126
DAC,16358552437384,127
DAC,16358552493180,127
DAC,16358552568568,127
DAC,16358552607898,129
DAC,16358552647309,129
DAC,16358552685666,131
DAC,16358552725004,131
DAC,16358552778458,129
DAC,16358552817131,127
DAC,16358552856697,126
DAC,16358552894938,125
DAC,16358552931139,123
DAC,16358552966288,122
DAC,16358553005402,121
DAC,16358553041748,125
DAC,16358553088873,122
DAC,16358553124774,124
DAC,16358553160268,123
DAC,16358553196505,127
DAC,16358553265286,132
DAC,16358553300873,130
DAC,16358553348859,132
DAC,16358553384730,132
DAC,16358553419857,132
DAC,16358553457331,131
DAC,16358553493000,131
DAC,16358553529160,131
DAC,16358553564095,130
DAC,16358553599621,129
DAC,16358553653822,127
DAC,16358553693729,127
DAC,16358553729355,126
DAC,16358553764103,127
DAC,16358553799110,126
DAC,16358553834255,127
DAC,16358553869217,127
DAC,16358553948266,127
DAC,16358553983815,129
DAC,16358554022948,129
DAC,16358554058673,130
DAC,16358554094068,130
DAC,16358554129290,129
DAC,16358554165872,127
DAC,16358554216168,127
DAC,16358554251961,126
DAC,16358554286876,124
DAC,16358554323324,122
DAC,16358554376088,121
DAC,16358554428525,122
DAC,16358554466193,125
DAC,16358554512994,121
DAC,16358554548158,125
DAC,16358554582812,124
DAC,16358554618124,129
DAC,16358554652821,130
DAC,16358554687783,133
DAC,16358554722314,130
DAC,16358554757377,132
DAC,16358554804187,132
DAC,16358554839095,132
DAC,16358554873934,132
DAC,16358554908378,132
DAC,16358554943020,130
DAC,16358554977354,130
DAC,16358555017634,129
DAC,16358555211965,127
DAC,16358555257263,127
DAC,16358555291553,127
DAC,16358555314039,126
DAC,16358555335866,127
DAC,16358555357842,126
DAC,16358555399481,127
DAC,16358555421112,129
DAC,16358555442944,129
DAC,16358555464703,130
DAC,16358555486343,129
DAC,16358555528117,127
DAC,16358555549719,127
DAC,16358555571419,125
DAC,16358555593138,123
DAC,16358555614900,121
DAC,16358555636569,120
DAC,16358555658179,123
DAC,16358555680130,124
DAC,16358555701800,123
DAC,16358555723485,125
DAC,16358555745111,125
DAC,16358555766927,129
DAC,16358555788879,131
DAC,16358555810651,131
DAC,16358555832506,131
DAC,16358555854053,131
DAC,16358561689262,132
DAC,16358562796746,131
DAC,16358562885237,133
DAC,16358563037955,129
DAC,16358563161150,131
DAC,16358563242448,129
DAC,16358563289707,130
DAC,16358563333603,127
DAC,16358563416360,126
DAC,16358563484376,127
DAC,16358563526102,126
DAC,16358563567761,127
DAC,16358563608934,127
DAC,16358563650104,127
DAC,16358563769056,129
DAC,16358563885623,129
DAC,16358564035496,126
DAC,16358564078732,125
DAC,16358564119586,123
DAC,16358564173937,122
DAC,16358564213376,121
DAC,16358564253153,125
DAC,16358564292515,124
DAC,16358564340210,124
DAC,16358564378558,125
DAC,16358564417003,126
DAC,16358564467881,129
DAC,16358564506177,131
DAC,16358564544747,130
DAC,16358564583635,131
DAC,16358564624273,130
DAC,16358564663356,132
DAC,16358564702935,131
DAC,16358564741521,132
DAC,16358564794317,130
DAC,16358564833791,131
DAC,16358564872439,130
DAC,16358564913921,130
DAC,16358564993014,127
DAC,16358565067485,126
DAC,16358565165559,126
DAC,16358565205769,127
DAC,16358565247061,127
DAC,16358565285915,127
DAC,16358565447400,129
DAC,16358565486611,129
DAC,16358565601551,127
DAC,16358565640808,125
DAC,16358565682298,123
DAC,16358565736458,122
DAC,16358565775984,122
DAC,16358565817088,125
DAC,16358565855996,124
DAC,16358565895194,123
DAC,16358565933495,124
DAC,16358565973628,126
DAC,16358566016486,129
DAC,16358566070112,131
DAC,16358566111864,129
DAC,16358566173286,130
DAC,16358566225873,131
DAC,16358566266052,132
DAC,16358566307210,131
DAC,16358566345995,132
DAC,16358566399447,131
DAC,16358566442110,132
DAC,16358566481315,131
DAC,16358566521316,129
DAC,16358566560484,127
DAC,16358566637348,127
DAC,16358566677510,127
DAC,16358566733221,126
DAC,16358566771693,125
DAC,16358566810791,126
DAC,16358566849315,126
DAC,16358566925751,127
DAC,16358567058494,129
DAC,16358567174061,127
DAC,16358567213211,126
DAC,16358567258666,125
DAC,16358567345696,123
DAC,16358567387258,122
DAC,16358567428420,123
DAC,16358567468339,125
DAC,16358567510312,122
DAC,16358567549936,124
DAC,16358567590204,124
DAC,16358567740943,131
DAC,16358567828661,131
DAC,16358567872717,131
DAC,16358567917574,132
DAC,16358567961888,132
DAC,16358568030477,133
DAC,16358568074968,132
DAC,16358568118058,132
DAC,16358568162914,130
DAC,16358568206319,129
DAC,16358568332153,127
DAC,16358568412020,126
DAC,16358568471160,125
DAC,16358568517460,124
DAC,16358568561476,126
DAC,16358568605410,126
DAC,16358568648880,127
DAC,16358568693498,126
DAC,16358568835148,129
DAC,16358568928348,129
DAC,16358569017375,127
DAC,16358569060685,125
DAC,16358569119778,124
DAC,16358569162013,122
DAC,16358569204081,123
DAC,16358569246905,125
DAC,16358569288781,123
DAC,16358569329138,123
DAC,16358569367507,123
DAC,16358569419784,126
DAC,16358569497444,130
DAC,16358569562759,129
DAC,16358569603837,130
DAC,16358569644565,130
DAC,16358569683391,133
DAC,16358569736525,133
DAC,16358569776676,134
DAC,16358569815299,132
DAC,16358569854494,132
DAC,16358569893206,130
DAC,16358569933903,130
DAC,16358569973324,129
DAC,16358570017238,129
DAC,16358570070572,127
DAC,16358570109068,126
DAC,16358570148391,124
DAC,16358570190634,124
DAC,16358570230236,126
DAC,16358570268698,126
DAC,16358570307728,127
DAC,16358570376286,126
DAC,16358570436654,127
DAC,16358570479277,127
DAC,16358570517773,130
DAC,16358570556854,129
DAC,16358570595121,130
DAC,16358570755013,127
DAC,16358570795682,126
DAC,16358570834117,124
DAC,16358570872647,123
DAC,16358570910869,123
DAC,16358570949269,125
DAC,16358570987187,122
DAC,16358571045084,123
DAC,16358571084781,123
DAC,16358571122668,127
DAC,16358571161205,127
DAC,16358571234413,127
DAC,16358571272385,129
DAC,16358571310500,131
DAC,16358571362020,131
DAC,16358571400028,131
DAC,16358571438444,129
DAC,16358571476379,129
DAC,16358571584559,125
DAC,16358571635664,123
DAC,16358571673516,121
DAC,16358571845173,124
DAC,16358571900222,123
DAC,16358571945247,121
DAC,16358571979242,123
DAC,16358572018495,124
DAC,16358572059850,130
DAC,16358572081255,129
DAC,16358572102589,129
DAC,16358572123878,131
DAC,16358572145157,134
DAC,16358572166169,134
DAC,16358572187388,135
DAC,16358572208390,132
DAC,16358572229812,132
DAC,16358572250764,131
DAC,16358572271871,131
DAC,16358572293190,129
DAC,16358572334084,126
DAC,16358572355281,126
DAC,16358572376514,124
DAC,16358572397754,124
DAC,16358572418986,124
DAC,16358572440214,126
DAC,16358572461314,125
DAC,16358572482594,126
DAC,16358572503728,126
DAC,16358572555109,130
DAC,16358577594754,130
DAC,16358578210389,129
DAC,16358578293801,129
DAC,16358578368520,129
DAC,16358578431725,129
DAC,16358578590546,125
DAC,16358578727660,123
DAC,16358578876793,122
DAC,16358578986811,123
DAC,16358579064250,124
DAC,16358579147797,123
DAC,16358579210865,122
DAC,16358579262205,123
DAC,16358579300252,126
DAC,16358579337304,129
DAC,16358579396804,130
DAC,16358579432751,129
DAC,16358579468708,130
DAC,16358579503946,132
DAC,16358579540752,134
DAC,16358579576931,134
DAC,16358579614795,134
DAC,16358579667014,132
DAC,16358579759424,132
DAC,16358579812170,131
DAC,16358579853265,130
DAC,16358579934959,127
DAC,16358580016608,126
DAC,16358580066652,125
DAC,16358580114366,124
DAC,16358580148989,124
DAC,16358580183495,124
DAC,16358580218145,125
DAC,16358580262570,125
DAC,16358580324374,126
DAC,16358580365112,127
DAC,16358580412671,129
DAC,16358580447555,130
DAC,16358580481657,130
DAC,16358580527115,129
DAC,16358580571565,129
DAC,16358580609133,130
DAC,16358580643604,129
DAC,16358580725325,125
DAC,16358580760916,124
DAC,16358580796694,123
DAC,16358580831252,122
DAC,16358580867672,122
DAC,16358580901877,123
DAC,16358580936484,121
DAC,16358580984902,124
DAC,16358581024514,124
DAC,16358581111317,129
DAC,16358581149820,131
DAC,16358581184656,130
DAC,16358581221172,132
DAC,16358581271508,133
DAC,16358581306574,134
DAC,16358581342400,133
DAC,16358581379216,133
DAC,16358581439053,131
DAC,16358581488215,131
DAC,16358581524849,130
DAC,16358581558907,129
DAC,16358581607170,127
DAC,16358581641745,126
DAC,16358581676207,125
DAC,16358581713613,124
DAC,16358581748061,124
DAC,16358581783495,124
DAC,16358581818480,124
DAC,16358581867329,126
DAC,16358581902922,127
DAC,16358581937440,129
DAC,16358581974841,131
DAC,16358582014500,131
DAC,16358582050522,130
DAC,16358582119287,127
DAC,16358582200030,129
DAC,16358582267839,127
DAC,16358582302142,127
DAC,16358582336166,127
DAC,16358582371583,126
DAC,16358582418479,124
DAC,16358582452446,122
DAC,16358582489760,120
DAC,16358582533497,119
DAC,16358582595409,119
DAC,16358582633450,119
DAC,16358582670554,124
DAC,16358582718637,139
DAC,16358582753925,141
DAC,16358582792284,137
DAC,16358582828583,129
DAC,16358582898917,127
DAC,16358582968697,126
DAC,16358583033035,127
DAC,16358583084013,133
DAC,16358583129944,135
DAC,16358583175095,132
DAC,16358583219089,125
DAC,16358583264286,123
DAC,16358583308098,126
DAC,16358583411658,127
DAC,16358583454540,123
DAC,16358583497278,126
DAC,16358583619815,125
DAC,16358583676515,125
DAC,16358583758539,130
DAC,16358583801953,136
DAC,16358583845113,136
DAC,16358583887302,131
DAC,16358583931123,127
DAC,16358583973076,126
DAC,16358584019866,126
DAC,16358584080965,124
DAC,16358584123357,123
DAC,16358584174985,126
DAC,16358584218135,129
DAC,16358584298780,126
DAC,16358584341180,124
DAC,16358584383121,124
DAC,16358584440452,123
DAC,16358584482435,121
DAC,16358584523327,118
DAC,16358584564563,121
DAC,16358584644322,136
DAC,16358584685015,143
DAC,16358584736990,134
DAC,16358584781618,127
DAC,16358584846183,123
DAC,16358584920737,127
DAC,16358584993251,130
DAC,16358585037975,134
DAC,16358585090938,135
DAC,16358585128860,129
DAC,16358585167616,121
DAC,16358585204733,120
DAC,16358585242707,126
DAC,16358585280252,130
DAC,16358585402736,129
DAC,16358585441551,129
DAC,16358585479316,126
DAC,16358585517105,123
DAC,16358585563215,124
DAC,16358585602749,131
DAC,16358585655063,134
DAC,16358585693464,134
DAC,16358585731890,130
DAC,16358585770142,127
DAC,16358585808869,125
DAC,16358585847352,123
DAC,16358585886071,123
DAC,16358585948262,126
DAC,16358586023201,129
DAC,16358586064564,129
DAC,16358586103122,129
DAC,16358586142075,126
DAC,16358586185303,125
DAC,16358586227172,124
DAC,16358586286451,124
DAC,16358586342501,124
DAC,16358586403126,125
DAC,16358586456282,126
DAC,16358586496599,126
DAC,16358586570380,127
DAC,16358586617443,125
DAC,16358586654873,127
DAC,16358586704099,136
DAC,16358586741147,135
DAC,16358586779195,131
DAC,16358586815914,125
DAC,16358586853150,127
DAC,16358586889940,126
DAC,16358586973286,126
DAC,16358587016088,129
DAC,16358587075601,131
DAC,16358587127418,130
DAC,16358587300683,126
DAC,16358587349818,126
DAC,16358587397868,126
DAC,16358587423239,127
DAC,16358587446794,129
DAC,16358587470096,130
DAC,16358587514597,126
DAC,16358587537703,126
